"xbox","ybox","width","height","onpix","xbar","ybar","x2bar","y2bar","xybar","x2ybar","xy2bar","xedge","xedgey","yedge","yedgex","RowID"
5,9,8,7,5,10,7,3,7,10,3,6,3,6,4,11,12782
0,0,1,0,0,12,4,6,3,12,5,11,0,7,0,8,11695
3,7,3,4,2,7,9,14,3,7,3,8,3,8,0,8,5034
3,5,4,4,2,8,7,7,7,6,6,3,2,8,3,7,1187
7,9,10,7,6,9,6,2,7,10,3,8,7,8,6,10,9940
4,7,5,5,3,7,7,4,8,11,8,8,2,10,5,6,14119
1,0,1,0,0,6,9,7,3,7,4,8,2,6,4,10,10297
2,4,3,2,2,8,7,6,4,9,6,8,2,8,2,8,7062
2,6,3,4,2,8,8,6,5,6,7,9,2,7,5,11,8997
2,4,4,3,1,5,12,3,5,13,7,3,1,10,1,6,17080
4,11,4,9,4,6,8,6,10,7,7,9,2,9,8,8,4818
6,11,9,9,5,12,7,4,5,10,0,4,6,8,2,8,10043
6,7,8,6,6,8,3,4,5,7,3,9,4,5,5,7,11617
5,10,7,7,4,7,10,3,6,13,7,5,2,10,2,7,17497
4,5,5,8,2,7,6,8,9,6,5,11,1,8,6,11,14831
7,9,9,7,4,7,8,3,5,10,7,7,6,9,1,7,17103
2,0,2,1,0,7,7,6,5,7,6,8,2,8,3,8,7542
2,5,4,4,2,7,4,1,8,8,2,10,0,7,2,8,16419
2,2,3,3,2,7,6,6,5,6,6,10,2,9,4,9,4411
5,10,7,8,5,10,6,2,8,11,4,8,2,8,5,11,11830
4,4,6,3,3,9,11,3,2,5,9,7,7,11,1,8,12164
5,9,7,6,7,6,8,3,4,8,7,8,6,9,5,4,13745
3,8,5,6,4,4,11,2,6,11,9,6,1,10,3,6,3573
3,8,4,6,1,11,3,11,3,12,9,14,1,6,0,8,8384
4,8,5,6,6,7,6,3,4,8,6,11,5,9,3,8,5963
3,4,5,6,4,7,4,5,2,6,4,6,4,6,7,7,11921
3,7,4,5,2,7,5,12,4,6,12,8,3,9,0,8,16242
4,7,5,5,4,10,7,3,6,10,3,7,3,7,3,10,8242
3,7,4,5,3,7,8,7,4,8,7,10,3,8,3,9,4830
2,11,2,8,4,7,7,0,6,7,6,8,0,9,3,8,2150
2,1,2,2,1,4,4,5,6,2,2,6,1,7,1,6,16256
5,5,6,7,2,7,4,14,6,7,15,8,3,9,0,8,2404
4,4,5,3,2,4,12,3,3,10,11,7,2,10,1,8,12587
9,13,9,7,5,4,9,3,8,12,10,9,4,9,4,5,845
4,7,6,10,9,7,12,4,0,9,7,6,5,10,6,8,8726
3,2,3,3,3,7,7,5,7,7,6,9,2,8,5,10,5933
4,8,4,6,3,1,11,3,4,11,11,8,0,8,2,7,17254
5,8,7,6,8,6,7,3,2,8,6,6,3,8,11,1,15851
3,8,5,6,3,6,5,3,0,6,1,8,2,6,1,7,14774
4,7,6,5,3,6,6,6,7,6,6,10,3,7,4,8,12859
1,0,2,1,1,7,6,9,0,7,8,8,6,6,0,8,10355
2,2,3,4,3,7,7,6,7,7,6,9,2,8,6,10,7307
6,12,6,6,4,9,4,3,4,12,7,11,3,10,5,11,9672
3,6,4,4,2,5,11,9,3,9,6,5,1,10,4,8,19850
4,8,6,6,4,9,7,2,6,10,2,7,4,7,3,10,10543
4,10,6,7,2,7,15,1,6,7,11,8,0,8,0,8,11611
7,10,10,8,8,4,8,1,7,10,8,10,3,8,4,7,14965
4,4,5,3,2,4,10,2,8,10,10,5,3,11,4,3,5656
4,9,5,7,2,7,7,4,15,9,6,8,0,8,8,8,12821
6,9,8,7,7,6,7,5,5,7,6,8,6,7,7,11,4532
6,11,8,8,5,4,10,4,9,11,10,9,2,8,5,4,4582
6,9,8,7,5,6,14,6,1,11,5,2,1,11,4,7,12664
6,13,5,10,4,7,10,2,3,13,5,5,2,8,7,8,16699
4,10,6,7,5,7,8,10,5,8,5,5,4,8,4,10,16292
9,11,10,8,7,4,8,5,9,9,7,9,8,10,6,1,7862
4,9,6,6,8,9,7,4,3,6,7,7,6,10,7,6,14620
5,6,5,4,2,4,12,5,4,11,11,6,3,10,1,8,12628
3,4,4,3,2,5,8,5,7,10,9,8,3,9,2,6,11613
7,13,6,7,4,10,3,4,7,10,4,9,3,9,6,13,5146
1,8,2,6,2,7,7,0,8,7,6,8,0,8,3,8,1663
2,1,2,2,2,7,8,8,5,7,6,7,2,8,8,9,13652
4,7,6,5,4,11,6,4,6,10,2,6,3,8,3,9,7817
1,0,2,0,1,7,6,9,0,7,8,8,6,6,0,8,3882
4,9,5,6,5,6,5,4,4,6,6,9,3,6,8,10,1130
7,14,9,8,5,3,9,4,4,13,12,10,6,9,0,8,19948
5,9,8,6,3,4,8,5,2,7,9,8,8,9,0,8,18906
6,11,8,8,5,7,8,2,5,10,6,7,5,8,1,7,12143
4,5,6,3,4,6,11,2,2,7,9,8,8,11,1,8,4794
5,9,7,7,8,9,7,4,4,7,6,6,7,12,7,6,10362
3,7,5,5,3,8,6,7,4,7,5,8,3,8,3,7,17554
3,7,5,5,4,8,8,3,6,10,5,6,2,8,4,10,14248
7,7,7,5,6,4,11,2,2,10,9,7,7,11,2,6,2552
4,8,6,6,3,8,8,8,8,6,7,8,2,7,6,11,17060
5,9,7,6,6,4,9,3,6,10,10,9,4,9,4,5,17284
1,0,2,1,0,2,1,6,4,0,3,4,0,8,0,8,14129
3,9,5,6,6,7,8,3,6,5,7,10,5,12,6,5,3226
5,11,5,8,3,3,8,6,11,7,6,15,0,8,7,7,16058
4,11,6,8,4,6,5,1,9,7,2,10,0,7,3,8,8198
4,9,4,4,2,7,10,2,5,13,5,4,1,8,5,8,15512
5,9,6,6,5,7,7,8,4,7,6,9,3,8,4,7,9813
2,1,3,1,2,7,7,4,5,6,5,7,2,6,4,8,13991
4,11,5,8,3,6,11,10,4,7,3,9,3,7,5,11,11302
4,9,5,7,4,10,7,4,6,10,3,7,2,8,5,10,16965
5,9,6,7,6,8,8,7,6,8,7,3,5,8,4,9,8993
5,8,7,6,4,7,8,6,5,7,6,5,7,11,3,5,14323
3,8,5,6,3,7,7,0,7,13,6,8,0,8,1,8,11511
3,7,5,5,1,8,8,4,2,7,14,8,3,10,0,8,13654
3,2,5,3,2,7,12,2,3,7,11,8,3,10,1,8,14713
1,0,1,1,0,8,13,1,5,6,10,8,0,8,0,8,5358
3,8,4,6,2,5,8,8,8,9,8,13,2,10,4,10,6517
5,10,4,5,2,9,3,4,4,12,4,13,2,6,6,9,16056
3,8,6,6,3,12,2,2,2,10,2,9,2,6,2,8,4509
2,3,4,2,2,7,7,2,8,11,6,8,1,8,4,8,8279
7,11,10,8,6,9,7,2,9,12,4,8,5,7,7,10,18717
4,10,5,8,4,6,7,6,8,5,7,12,1,7,4,9,13816
2,4,3,2,1,8,8,2,7,10,5,7,1,8,4,8,13340
5,10,5,8,3,3,11,4,4,10,11,7,3,10,1,8,6381
2,8,4,6,1,9,8,4,3,5,13,8,3,10,0,8,8564
4,8,5,6,2,4,11,9,4,9,6,5,2,10,4,8,15325
5,5,6,6,3,7,6,15,0,7,8,8,3,8,0,8,14482
7,10,9,8,8,10,6,3,7,10,3,7,5,7,6,11,10282
4,6,6,6,4,7,5,4,4,8,3,7,3,7,4,8,3430
3,6,3,4,2,5,12,4,5,11,9,5,2,12,1,5,19206
2,4,3,3,1,10,6,2,6,12,3,8,0,7,0,7,16286
6,10,6,5,3,6,8,4,3,10,8,5,3,10,4,4,4978
2,3,4,2,2,6,6,3,3,9,8,9,5,5,1,8,1045
6,10,8,8,6,7,7,5,6,7,6,8,7,7,3,8,13881
3,2,4,4,2,6,8,7,8,9,8,13,1,9,4,10,2038
2,9,2,7,2,7,7,0,8,7,6,8,0,8,3,8,13888
5,10,4,5,2,6,9,5,7,10,7,9,1,9,7,8,9960
4,6,5,4,3,6,7,5,6,8,6,8,3,9,3,6,2583
10,12,10,7,5,11,12,6,4,4,7,9,8,12,2,7,12347
4,10,6,8,6,7,7,5,8,7,7,9,3,8,6,9,7365
2,5,4,4,2,7,4,1,8,8,2,10,0,7,2,8,1356
3,6,3,4,2,4,11,1,3,9,10,7,2,11,0,8,14433
6,15,6,8,3,7,3,3,5,12,4,13,2,7,6,8,8449
2,4,4,3,2,8,7,5,6,9,5,5,2,8,3,7,2234
3,6,4,4,2,4,13,8,1,10,6,3,1,10,4,8,9145
4,6,4,7,4,7,9,5,3,7,9,11,3,9,7,8,3064
4,8,4,6,4,7,8,7,4,10,7,6,3,9,3,7,5883
2,7,4,4,1,10,15,1,5,4,11,9,0,8,0,8,13279
7,8,7,6,5,4,8,5,7,9,8,9,5,9,4,4,5880
2,3,3,4,2,8,7,5,8,4,6,8,0,8,8,8,7383
3,10,4,7,2,3,7,6,11,7,6,15,0,8,7,7,2770
2,5,3,4,2,7,8,7,8,8,9,7,3,9,1,8,3082
1,6,2,4,1,7,7,1,8,7,6,8,0,8,3,8,18671
4,2,6,4,2,7,13,3,4,8,12,8,3,10,2,8,2157
4,11,6,8,4,12,2,3,3,11,1,9,3,7,3,9,14539
6,12,5,6,4,7,9,4,5,8,7,9,4,8,8,10,7685
5,9,8,6,4,11,6,4,5,10,1,4,5,8,1,7,12385
2,7,3,5,2,6,6,9,7,6,7,7,2,8,8,10,2839
3,9,5,7,1,9,8,4,3,6,14,8,3,10,0,8,7034
4,9,6,6,5,8,8,2,6,12,5,6,3,8,3,8,13812
3,10,5,7,4,7,11,2,3,5,11,9,2,11,1,8,7100
7,14,5,8,4,7,6,4,5,10,6,9,5,7,7,9,7477
4,6,5,4,3,9,11,3,1,4,10,9,3,11,4,9,1170
5,10,8,8,3,6,10,1,9,9,12,8,1,11,2,7,12333
5,8,7,6,4,7,9,3,6,13,6,5,2,9,3,7,1760
5,5,6,7,7,8,8,3,2,7,8,7,5,10,5,5,18242
2,6,4,4,4,6,6,3,2,7,5,7,2,8,9,3,5976
3,4,5,3,3,8,7,3,6,10,4,8,3,7,3,8,19333
4,5,5,7,3,8,8,6,10,5,6,7,0,8,9,7,12585
3,4,5,3,2,6,8,2,9,11,7,8,2,8,4,6,12016
4,4,5,3,2,4,8,5,8,10,10,9,3,9,2,6,3214
2,1,3,3,2,7,7,5,9,6,6,8,1,8,7,8,2347
3,4,6,3,3,9,7,3,6,10,3,7,4,6,4,8,8585
1,2,2,3,2,8,8,5,2,8,6,8,2,9,2,8,10300
7,10,7,8,4,7,6,7,8,11,5,12,3,9,5,8,10793
4,10,6,7,4,8,7,2,10,11,6,8,1,7,6,8,3527
2,3,4,2,2,5,8,2,6,10,8,10,3,8,2,8,18256
6,8,7,6,4,7,8,4,8,11,8,7,2,9,5,6,7990
2,7,3,5,1,9,14,0,6,5,11,8,0,8,0,8,3642
7,10,7,8,4,3,10,2,7,11,11,7,1,11,3,5,6034
4,11,5,8,3,7,7,15,1,7,6,8,3,8,0,8,7010
3,4,5,3,2,8,6,1,6,10,5,9,3,8,3,9,14135
5,11,7,8,5,7,7,2,9,11,6,9,3,8,5,8,8292
3,5,5,4,2,7,8,1,8,10,8,8,2,8,3,7,13265
3,5,5,4,4,9,6,3,6,10,5,7,2,8,5,10,1843
2,5,4,4,1,7,7,0,7,13,6,8,0,8,1,8,1633
4,7,4,5,3,8,7,8,5,10,6,8,3,8,3,8,13638
9,14,8,8,6,8,5,4,7,10,5,7,6,9,7,8,13416
5,9,7,6,7,7,6,6,4,7,6,8,4,10,8,11,13818
8,13,6,8,3,7,7,5,5,8,4,7,5,9,5,8,1231
6,9,6,4,3,3,9,2,2,9,11,8,7,11,0,7,11399
2,1,3,2,2,7,7,5,5,7,6,6,2,8,5,9,16090
4,7,5,5,3,8,7,3,6,10,6,8,2,8,4,8,14547
3,6,3,4,2,3,8,6,10,7,6,14,0,8,7,8,7487
4,7,6,5,5,10,6,1,7,11,4,8,3,8,5,11,18602
2,1,2,2,1,7,7,6,5,6,6,9,2,9,4,9,5377
2,7,3,5,1,5,7,7,9,7,6,14,1,8,4,9,6705
3,10,4,7,2,10,6,0,8,11,3,6,0,7,1,7,9471
3,8,4,6,4,5,8,7,5,6,4,9,3,6,5,8,2645
5,6,8,8,6,9,11,4,2,8,7,6,3,10,8,6,17982
4,8,5,6,3,3,4,2,8,2,1,8,0,7,1,6,1192
5,8,6,6,3,7,6,3,6,15,6,10,1,6,0,7,16220
8,15,7,8,6,8,5,4,3,8,6,8,4,9,8,8,786
3,8,4,6,3,7,7,3,8,6,6,10,3,8,6,8,15556
4,11,6,8,5,8,7,6,8,7,6,5,6,8,3,7,14096
4,9,6,7,3,4,11,3,4,9,12,9,2,10,1,8,6984
2,3,4,2,2,9,7,2,5,11,5,7,2,8,4,9,19532
3,11,5,8,3,4,3,5,8,1,0,6,0,6,1,5,15501
3,11,6,8,2,9,5,3,1,8,1,8,3,7,2,8,14849
4,9,6,6,4,9,7,4,6,9,4,7,3,7,5,10,10589
5,10,8,8,5,5,10,3,4,9,9,8,5,9,1,7,5807
4,9,5,6,5,7,6,3,5,6,6,9,2,8,8,8,64
2,7,3,5,1,9,6,3,7,12,4,9,0,7,2,6,1802
7,11,9,8,7,9,7,2,6,11,4,6,4,8,4,9,16962
4,8,6,6,4,7,8,7,7,10,6,5,3,8,4,7,19909
2,11,0,8,0,7,7,4,4,7,6,8,0,8,0,8,3142
4,10,6,7,6,8,8,2,8,7,7,7,1,8,10,8,18513
9,15,6,9,5,7,7,4,4,11,5,9,3,9,8,11,5915
2,7,2,5,1,11,3,10,3,12,7,13,1,6,0,8,19787
5,10,7,7,8,8,7,6,6,6,6,6,2,8,6,10,8216
4,8,7,6,3,4,10,4,4,10,11,10,5,7,1,7,7742
3,6,4,8,1,10,14,0,6,5,11,9,0,8,0,8,15755
3,3,5,2,3,7,6,3,4,9,7,8,7,5,1,8,5593
5,13,5,8,4,8,6,5,7,11,5,7,3,8,9,9,13725
5,10,7,7,4,6,8,5,2,7,8,8,9,9,0,8,6313
5,9,5,4,3,10,8,4,4,12,4,5,4,10,5,9,3515
6,9,9,8,10,7,8,5,5,7,7,8,7,9,9,6,727
5,10,7,8,5,5,5,1,9,6,2,10,3,7,4,5,880
4,9,5,6,2,5,7,7,10,6,6,13,1,7,4,9,6104
6,9,8,6,8,7,8,5,5,7,5,7,4,9,6,7,18096
7,13,5,7,2,6,9,6,8,11,8,9,2,8,5,9,6580
3,10,5,8,2,8,8,4,3,6,14,8,3,9,0,8,16110
4,5,5,4,3,5,12,4,6,11,9,4,2,11,1,5,9156
4,6,5,4,2,5,11,2,8,11,9,5,1,11,2,4,13875
4,9,5,7,7,6,7,3,3,6,5,9,6,8,8,7,6923
4,8,5,6,3,3,5,2,9,3,1,9,0,7,1,5,14053
3,5,5,3,3,7,8,6,7,7,5,8,3,8,3,8,12441
6,7,6,5,3,7,11,3,7,11,8,4,4,10,4,4,2510
5,10,7,8,4,4,9,1,8,11,12,9,1,11,2,6,14832
5,5,6,8,2,8,4,15,6,7,14,8,3,9,0,8,5595
4,7,6,5,3,8,9,3,6,13,6,5,2,10,3,8,6219
2,3,3,4,2,8,8,5,2,8,8,10,2,9,4,8,15072
5,9,7,7,6,10,6,1,6,10,3,8,4,9,4,11,19576
3,4,4,7,2,7,7,14,2,5,6,8,6,8,0,8,12706
2,3,4,4,1,8,14,1,6,6,11,8,0,8,0,8,400
2,3,4,2,2,6,7,2,6,10,7,10,3,8,2,7,17677
4,8,6,6,5,8,5,1,6,10,4,9,3,8,4,10,17453
5,11,8,8,5,10,7,3,7,11,2,6,3,7,4,10,16094
3,7,5,5,4,7,7,3,8,5,6,8,2,8,6,8,1307
5,4,6,7,2,7,4,14,6,7,15,8,3,9,0,8,19510
5,9,6,6,6,6,7,4,7,6,6,10,3,8,5,9,6031
2,2,3,3,3,8,8,6,6,7,6,7,3,8,3,7,9450
2,6,4,4,5,9,8,4,4,7,6,6,3,8,7,4,6905
6,10,6,6,5,9,6,3,6,10,4,7,5,7,8,7,8704
3,7,5,5,3,4,8,1,7,10,11,9,2,9,3,5,15131
2,5,4,4,3,9,6,4,6,10,4,6,2,8,3,8,12084
3,9,6,7,3,11,2,3,3,10,2,9,2,6,3,8,503
6,10,7,8,5,6,6,6,5,9,6,12,4,8,5,8,16068
3,3,5,4,1,8,8,4,2,6,14,8,3,10,0,8,2398
4,10,6,7,7,8,6,4,4,6,5,7,4,9,5,8,4379
3,5,4,4,3,8,6,4,3,5,7,7,3,9,1,7,9995
5,11,6,9,6,8,7,8,5,7,6,7,2,8,9,8,10038
3,4,4,3,3,7,6,6,4,7,7,10,6,5,1,9,3764
3,8,4,6,2,0,2,4,6,1,0,7,0,8,0,8,3724
4,11,5,8,4,6,7,9,7,7,6,7,2,8,9,10,11754
1,0,2,0,1,7,8,6,4,7,6,7,1,8,6,8,10425
3,2,5,3,1,6,12,3,4,8,11,8,2,10,1,8,10575
5,7,7,6,7,7,9,3,5,7,3,9,6,2,7,10,6930
4,6,4,4,2,3,9,5,8,10,10,12,1,8,3,7,1517
5,9,7,7,8,7,6,3,6,7,7,11,4,9,8,7,7675
1,9,2,7,3,8,7,0,7,7,6,7,0,8,2,7,10094
5,10,6,8,4,3,9,5,7,11,10,9,3,9,2,7,5050
8,15,8,9,5,8,9,4,4,12,5,3,5,10,6,6,6363
4,8,6,7,6,7,6,5,5,7,7,7,3,9,8,11,2409
7,10,8,8,5,3,7,5,7,11,10,14,2,9,3,7,2256
1,2,2,2,1,8,7,6,2,6,6,9,2,9,3,10,3499
4,10,5,9,5,8,7,7,5,6,8,8,3,7,6,11,10595
3,6,4,4,2,9,9,3,5,13,4,3,1,10,3,9,7734
5,9,7,7,6,7,7,7,7,7,6,8,3,8,4,8,8659
2,5,4,3,2,11,6,2,7,12,3,7,0,7,1,8,15781
5,8,7,6,6,8,7,2,4,9,5,7,7,6,2,8,419
2,4,4,3,2,6,4,1,8,8,2,11,0,7,2,8,1658
1,3,0,2,0,7,7,1,7,7,6,8,0,8,2,8,2874
3,2,5,3,2,6,2,2,2,5,2,8,2,6,2,6,11095
2,4,4,2,2,8,9,4,3,12,4,4,1,10,2,9,5834
3,5,5,8,2,8,5,3,1,7,0,8,2,7,2,8,14515
3,1,5,1,2,6,11,3,2,7,9,9,6,11,0,8,14000
5,5,6,5,5,6,8,4,8,8,7,9,3,8,7,5,11487
4,4,5,6,2,8,8,9,8,5,8,10,3,8,4,8,16735
5,9,6,7,2,6,7,7,12,7,6,15,1,8,4,9,18260
3,8,4,6,2,7,6,8,7,7,4,8,3,8,4,8,19477
3,11,5,8,4,3,5,2,8,3,1,9,0,7,1,6,18952
3,9,5,7,3,12,3,4,3,10,1,9,2,7,3,9,7048
5,8,6,6,5,8,5,11,0,7,9,8,9,6,2,7,13118
5,11,7,8,4,7,10,2,7,6,12,8,2,11,2,8,8167
3,8,3,5,2,3,14,7,2,12,7,3,0,10,3,8,11308
2,1,3,2,1,6,12,2,7,8,11,8,1,10,1,7,2028
7,11,9,8,6,8,4,4,6,8,6,7,5,6,5,7,11471
6,8,6,6,3,4,10,1,8,11,10,6,2,11,4,3,9732
5,9,8,6,7,8,11,2,2,6,8,8,8,14,1,7,10512
4,2,4,3,3,7,8,5,5,6,5,6,3,7,4,8,2955
6,10,8,8,8,6,7,4,7,6,6,10,3,8,6,10,18617
3,10,5,8,7,8,9,5,4,8,7,5,4,9,11,6,5738
5,10,8,7,4,8,10,1,8,5,12,8,1,11,2,8,13969
5,11,5,8,4,6,6,10,7,6,7,7,2,8,9,10,10485
6,8,9,6,4,5,7,3,7,10,9,11,3,8,3,7,6821
3,9,4,6,2,5,10,10,3,9,6,4,2,10,4,8,17656
3,7,5,5,6,8,6,3,4,6,6,8,6,8,6,8,5079
4,9,6,7,5,7,5,2,4,5,1,6,3,6,4,5,7407
3,6,5,4,6,8,7,4,3,6,7,8,6,10,7,7,9209
2,3,3,1,2,10,11,3,2,5,9,7,5,10,0,8,8999
2,3,4,2,2,8,7,3,5,10,6,8,3,8,2,8,823
1,0,1,0,0,8,7,3,5,7,6,8,2,8,3,7,5463
3,4,4,2,2,4,10,2,7,10,10,5,2,11,3,4,13037
4,9,4,7,3,6,8,9,5,6,6,7,3,8,6,11,8955
3,5,4,5,4,6,7,2,5,8,7,10,2,10,7,8,3390
2,1,3,2,2,7,7,5,5,7,6,8,3,8,2,8,15388
4,9,5,7,6,7,7,6,2,7,6,11,4,9,8,7,17166
5,9,7,8,8,5,6,4,5,7,6,11,5,11,8,11,12380
8,12,7,6,4,10,3,3,4,10,2,6,4,7,5,11,6303
1,6,1,4,1,7,7,0,7,7,6,8,0,8,2,8,3162
4,9,4,4,3,7,8,4,3,9,8,10,3,9,8,11,17487
5,10,7,8,8,8,8,5,6,6,7,9,7,7,8,3,18130
4,5,8,4,3,8,7,1,9,11,4,7,3,8,3,8,12799
4,8,4,6,4,6,7,9,7,6,5,6,2,8,3,8,11051
6,10,7,5,4,7,8,3,5,10,7,8,6,9,5,7,8869
4,10,4,8,1,0,1,6,6,0,0,6,0,8,0,8,1068
4,6,4,4,3,6,7,8,6,7,6,6,2,8,9,10,10626
6,8,6,6,3,5,9,0,8,10,9,6,0,10,3,4,16898
3,7,4,5,4,7,7,5,8,6,5,10,2,8,5,9,18620
5,5,7,8,8,9,8,3,3,5,8,7,6,11,7,5,6029
5,9,5,7,5,6,8,8,4,6,5,7,3,8,6,13,16336
6,9,5,4,3,6,8,4,5,10,7,5,3,9,4,4,14440
4,11,6,8,3,7,7,0,8,14,6,8,0,8,1,8,4954
3,7,4,4,1,7,7,4,4,7,6,8,3,8,4,8,13360
3,3,4,4,2,4,13,8,1,11,6,3,1,10,4,8,8406
2,5,3,3,2,7,12,3,5,7,11,8,2,11,1,8,7842
6,9,6,4,3,10,4,6,5,13,4,11,5,6,4,8,15647
3,6,5,5,4,7,7,4,4,6,6,8,4,8,1,7,11441
5,10,5,7,3,2,11,3,3,11,11,8,2,11,1,8,12839
4,9,4,6,2,4,12,2,8,12,10,5,0,10,2,5,15961
5,6,6,8,3,8,7,6,9,4,6,8,0,8,9,8,12460
2,2,3,3,2,8,7,6,3,6,6,9,2,9,3,10,5010
2,2,3,3,2,8,8,5,2,7,8,10,2,9,4,9,14083
6,11,4,6,3,6,9,4,5,10,6,8,3,8,7,8,16884
7,11,9,8,8,6,8,7,4,8,7,9,3,9,7,9,16604
3,7,3,5,1,1,11,4,6,11,11,9,0,8,2,6,17740
2,3,2,2,1,6,8,5,4,8,7,7,4,8,1,6,16521
